"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"896" -0.0306111681438384 0.125741316264193 1.03751332837436 0.0702925362740667 0.0737475607800155 -0.00285660270415394 1.03751332837436 0.0435906781893323 0.0136603130585394 -0.0415117354766714 0.0428042774066607 0.102220594099543 0.145998917225554 -0.0778522102278565 -0.0490891306720896 0.14128768870308 -0.0951761361457646 0.24659248378014 0.117522553365571 -0.0438990947806573 0.0541416168716504 0.129431262014599 -0.129553786531861 0.0427628066624431 -0.0425107639850122 -0.0458913497556318 0.0603431597021222 0.0686381082554927 0.0265139992962517 0.0589992749777206
"621" -0.035068194902421 -0.0232132271991801 0.952185656104453 0.0534223078441193 0.1516962629359 0.129763523932675 0.952185656104453 -0.189577896301341 0.0163741711201818 0.0644049166571187 -0.108492932339497 0.0948808872314273 0.154587625900747 -0.0306173139599132 0.0483804636651028 -0.119586866876446 -0.0328741505063147 0.0155349257414434 0.00541176413443684 0.171085665023925 0.0658167937882598 0.0603290598921931 -0.11051307425726 -0.0856290658423598 -0.254809573552537 0.0481236035421325 0.000173084876682159 -0.00784047891473223 -0.0945408069826226 0.148474522186724
"183" 0.0640703610244026 0.0608873820437991 -1.05966475403172 0.00603108599325769 -0.0884602210122058 0.0055934408513377 -1.05966475403172 -0.155317032178721 0.0234866223933309 0.00356692729858608 -0.0785433356813425 0.14831827604716 -0.298074512802264 0.177171334316203 -0.0484232825513915 -0.0909680614509625 0.0648496260001569 -0.0784422009380453 0.159306574498672 -0.0881117331142515 -0.0392471688613883 0.0432925345061307 0.0106220778197038 0.0744031165552663 -0.120193738151217 0.0872809055821332 0.0143245098347546 0.123954330105557 -0.0213608417441475 0.0339357999605498
"661" -0.104401093919989 0.179344087519282 1.06932248448528 0.094990008604316 -0.12297598903965 -0.00839566348236455 1.06932248448528 0.149971573721448 0.0210821633121365 0.168552127392666 0.0988709923909482 -0.164465104630322 0.0191718716504169 0.163854657721546 -0.0408546116333045 -0.180342799707575 -0.042121454858341 -0.166769574343427 -0.106993856852627 0.101302701673585 0.0866342742935565 0.0543517775716059 0.103411901142771 0.167508876021632 -0.0836305428118727 -0.122415675099021 0.131575306392767 0.00935429963528949 -0.101506204314083 0.0469875874224598
"449" 0.0226747182464801 0.0620159046658214 -0.864278045595389 -0.0212434855892468 -0.12707228202708 -0.0028545734664992 -0.864278045595389 0.023653010158237 0.241546222256274 -0.0918834523840342 0.0087238396260933 -0.0379129095971093 0.0229333359123788 -0.0195640759802603 0.0609459419252567 0.122304072678758 0.193750480851655 0.0913708401283507 0.125488766398074 -0.0537079752783442 -0.0687754767468537 0.0199730536657669 0.206691906102309 0.0163704361890637 0.0322310341006254 0.0182947461774042 0.0694708679245383 -0.0589661708029994 -0.0497493619537291 -0.0421654536099745
"436" 0.00961879968616352 0.000727316861259778 -1.10264831572651 0.126319850188701 0.262174414149687 0.0103521493772005 -1.10264831572651 0.166799942105302 0.0737513291012375 -0.0282997878900766 -0.167394145497179 0.0302633993705442 -0.0920335150698493 -0.00343802450174712 0.0745981665961051 -0.00860653824862371 -0.00649027599853051 0.137421041760272 -0.0860475095241947 0.10387635980427 -0.0797292482535135 0.0711661665200207 -0.160843945072283 0.0117884387194304 0.187318043110684 -0.108358396047433 -0.0614035529269544 0.0118249568353063 -0.307837268743306 0.113062083273556
"912" -0.0275078945349469 -0.0588118282447301 0.973292195444092 0.112303200986291 -0.019809967845115 -0.0972562200613324 0.973292195444092 0.0192047521701875 -0.0448804709403673 0.128817835833489 -0.202952622461244 -0.0245612156255917 0.0242132937814724 -0.0912829214785694 0.0371981463639805 -0.0497520488009555 -0.117324301051239 -0.0261363202328617 -0.0524936465123425 -0.051260005738318 0.0461215753299876 0.0162465477537646 0.0457715390814197 -0.191727006255102 -0.038189740371244 0.0658386175615683 -0.0684451843368745 0.0367155921282504 0.0389391472495048 -0.0566649556928258
"947" -0.0854578070712038 0.0118296159142425 0.928236343332299 0.0126048188306966 0.0331127253244448 -0.049451085156126 0.928236343332299 0.0623266319600151 0.0118188293516402 0.0269048345661377 0.0448279827621863 -0.0549676557259149 0.168792082749046 0.069418032424679 0.0840114225769134 0.0568964469702109 -0.0476208525048164 -0.0159434053221663 -0.141191817001244 -0.0220266098509045 -0.0846723064634154 0.0478805674387039 -0.217262090160398 0.0518742550009583 0.109313828724875 -0.0674763680833699 -0.0585538700859375 -0.04222962866893 0.143276151203136 -0.0517011152935661
"866" -0.0706258136983402 -0.140257634528765 0.960695009901948 0.16626165190706 -0.0357260715410765 -0.0989272739689914 0.960695009901948 -0.0188377032646541 -0.00120946457703261 0.0282911147485616 -0.085459449473062 0.0727777697256966 -0.0323158185966747 -0.0908025914464352 -0.113131932471754 -0.0428859922664967 0.0489141465953514 -0.153093383843926 0.0386866774704522 0.118719525571861 -0.10575019588539 -0.0640290873702233 0.0239328760668217 -0.00217455986856391 0.153978762857413 -0.249258061271016 0.0873330349494064 -0.11478014489605 -0.0637906014566624 -0.0617541147258396
"174" -0.00678739175338764 -0.00779475766503378 -1.07061048946649 0.0376936182283879 -0.0591060129479444 0.0130585045521777 -1.07061048946649 -0.0827002786537202 0.0886462369696427 -0.223986571443044 0.0683115501110731 0.168973713487349 -0.0907404405522089 0.0972279189634223 -0.041389997239163 -0.0385403912487055 -0.109823593759005 -0.10817711534638 0.102690595593628 -0.135349865173062 0.182804803494205 -0.00618566217784165 -0.00523665937730907 0.0730853458553647 -0.0034395490603323 -0.0281566023213797 -0.171657483157734 0.0814350717757982 -0.0778522735717777 -0.108372618928677
"352" 0.0643527958986113 0.108169743237443 -0.964583609738505 -0.00131424179252493 0.0461246733171058 0.216581725004935 -0.964583609738505 0.0266898001625996 -0.110659830941224 -0.043664233113119 -0.0734066214653668 -0.115756373994315 0.0783876569163502 0.0310176004720381 0.0481223472031776 -0.164514812889667 0.0215741102205435 -0.0565848018859677 0.069332525824345 0.0276340385688205 -0.0220484100293335 0.192437097115596 0.0660731223451664 -0.0583131837296537 -0.0589162547756313 0.0406923061786197 -0.0750188487051662 -0.0272929248269312 0.0100163714340626 0.0905854140556215
"317" -0.187458574297027 0.157247001249807 -0.888996467006649 0.0861818567750519 0.153079600471286 0.0832499936953295 -0.888996467006649 0.0517612750029493 -0.117310057237574 0.00872934051665713 0.127070212834423 0.162145282783052 -0.0118309000349407 0.100240730773534 0.0546174066169717 -0.036210101693674 -0.103456847076564 -0.0689152736252375 0.0295257862465338 -0.0317270360792198 -0.151133302987414 -0.0540548594016284 -0.0969248051176241 0.225419229714984 0.0041404954208764 0.0579072603618144 0.0120551862027056 0.0528381688047542 -0.0510138350178104 0.0492886268845858
"231" 0.0306082493372157 0.0170705198412855 -0.846679371916793 -0.100132236366326 -0.153171130369615 -0.0252140315968749 -0.846679371916793 -0.0831871095700694 0.0829886185207327 0.085600089004 0.108006779689324 0.127267583431638 -0.154323021377656 0.133122177430287 0.0296379025161341 0.0142512410805733 0.0775826701372657 -0.0402353366314469 -0.00119779212154773 0.0659016938224151 0.0393093815762427 -0.0360978053809263 -0.0548603371812162 0.0964354219996321 -0.0887340046037047 -0.133001764745198 0.05375355687837 -0.18526434067916 -0.202548001583884 -0.215573146688439
"17" 0.294036027939422 0.131500430731237 -1.04314739090912 0.100718257274422 -0.109621512876341 0.0414121988466543 -1.04314739090912 -0.00498741898584493 0.0433716464312429 0.0494371176571815 -0.00303782250044779 0.0085284988366293 0.0994930000971743 -0.0242211577746734 -0.090452637348009 -0.214336764123534 0.031054316166808 0.155749739623181 0.0282787163665264 0.0260313643803462 0.0517114410954922 -0.173405065896741 -0.0353794276079942 -0.0393666287519712 0.0662115208651754 0.211561280518924 0.0945454405208914 -0.128405136084749 -0.0143467343910466 0.0625254218467004
"687" -0.0625379702841848 0.00143444313179279 0.957367327325789 -0.076356888487687 0.0111212063399187 -0.00644900105159922 0.957367327325789 -0.115904038684768 -0.0457052958809352 -0.0739602357735825 -0.0898685996769474 -0.0198353133074252 -0.0922616094334015 -0.000175864180336508 0.0708621319841175 -0.124686412928833 -0.0166520277198753 0.00363795277848584 0.0847332293924161 -0.0123542913795224 -0.0155403182494161 -0.0553330489672901 0.0808412740106347 0.0460500748013017 0.0809292630428689 0.0246791605600815 -0.0333020570903631 0.228511439185911 -0.155989543148977 -0.0499899232983792
"616" -0.0301360425939421 0.0903259004300896 1.09448640019054 -0.0969032134642637 0.0634629328893309 0.106940378675546 1.09448640019054 0.0409402582399543 -0.105826842404472 0.0419801568414256 0.0332414530569426 0.0208627512181847 0.0142689609961385 0.0148773155625028 0.223300472443501 -0.108472743816346 0.00809054953103484 0.192683743711836 0.124779211135172 0.00479539632889554 -0.0544418691446014 -0.0263381312995246 0.0399537641663646 0.0939385086361036 -0.110262313823343 0.252257693783969 -0.0391211634511289 -0.0951854062174673 -0.0989160070120727 0.0527572445670106
"749" 0.0546027961028387 0.0133733601334592 1.07841547536942 0.171956810687886 0.0427895706205421 0.0176820298425497 1.07841547536942 -0.0888972579517956 0.119035420158554 -0.119097549824979 -0.00674042786678953 -0.1357649203209 -0.0293454883728657 0.0623171875421304 0.0461587532552523 0.0497545674740512 -0.12588652790693 -0.0372832849185779 0.0331855492229079 0.169315669466972 -0.0318612049063207 -0.0645363544704791 0.0595982907703834 0.213751979627904 0.033035560900369 -0.211981721149418 0.0601917486383122 -0.0352967189781279 0.192532041820409 0.0302504668699077
"296" 0.167571841923161 -0.0343499017423447 -0.984055659406219 0.0520803097762533 -0.0767454316990452 -0.0262954881005777 -0.984055659406219 0.0888209776438307 -0.147194731106992 0.0794404419097573 -0.0457910323709904 -0.108843845583401 0.0464258687851411 -0.038336866386958 0.142988223100276 -0.157846258534531 -0.17161647055722 0.163366045925799 -0.0326928613532257 0.163308387069816 -0.0941321182636922 0.122232989702329 0.111458612236286 -0.0820280657733617 0.127386606860138 -0.0641433468418184 0.128066783020171 0.138923283490181 -0.0887808978625686 -0.213261158586056
"618" -0.0692713294346351 0.0722049677000921 0.900412394813705 0.0872273635616537 0.117382644791008 -0.0741394386213448 0.900412394813705 0.0818565764789162 -0.0471300726493609 0.0138526259963905 0.174591211882295 -0.135562523452335 0.0957335944335038 -0.116138885623645 0.187926842427807 -0.0862691343049998 -0.152140909562973 -0.0370719708883281 -0.0215979551851898 0.0238788035487269 -0.011833958259964 -0.137974717577986 -0.0634793444401719 -0.0908434058502961 -0.0834859956276482 0.120361789755008 0.0670893075905003 -0.0179746545132149 0.00798223022954319 0.116425054927972
"499" -0.0180642423397539 -0.204130404370888 -0.767725912483657 0.0170847250974319 0.0154232184947228 0.0057811246445542 -0.767725912483657 -0.101152383664776 -0.0119938303377061 0.0548411252833479 -0.01676418481414 0.100326024644003 -0.0103626763134958 -0.141861860696859 0.0951040245252492 0.0655659125632776 -0.0785448077696451 0.0422890794486168 0.00863658890775374 -0.116666359159412 0.187940799035691 -0.077904569739241 -0.0372064539210136 -0.11100423392186 0.15352550593615 -0.0799569171247926 0.0709510856252973 0.0154237894798507 0.0179386787718678 -0.0232732922009497
"89" 0.151449972724412 -0.0454129609507401 -1.09056586358809 -0.033264600597326 0.164916079460449 0.015558706262324 -1.09056586358809 -0.0603008093170173 0.0622513765087769 -0.0268742884387508 -0.0795688003536694 0.0245046946077218 0.0125405783157504 -0.0861172833259258 -0.0494722747853817 -0.147943515329975 0.00659448265013731 0.0368326442834304 0.050687974455235 0.0162343762042091 -0.0397082848959661 -0.0655382564082014 0.0751699332735117 0.112170041219581 -0.298759711133175 0.0511598544648308 0.0131494417389409 0.109690592148613 0.0462976092675061 -0.0112383353599083
"260" 0.205744067032952 0.120078145086937 -0.971481839983783 0.12454807932939 -0.0528560777909238 0.0809989956708101 -0.971481839983783 0.108419600502192 -0.137113333453235 0.171537218532933 0.00556491866732533 0.0493761027359382 0.00832858499891538 0.13249804407093 0.050735642065544 -0.0104492150296255 0.010355794169413 0.00632776137387875 0.215789550588483 0.171818214352255 -0.0960758573699292 0.0275818976022117 0.119472840115851 0.0381168699056398 0.249871334484005 -0.0424907450915582 -0.254732331671071 -0.0295271333527039 0.163803111465562 -0.0617280675422001
"998" -0.00367355418956125 0.0262513470092568 1.02305519408781 -0.114239508288995 -0.0142162899921422 0.17777137994662 1.02305519408781 -0.00419293333532697 0.0943636970038725 -0.114074302643381 -0.274609093166373 -0.000478572438987888 0.0334940612766976 -0.0617833227131961 -0.036529419394414 0.0891307363189934 0.123727439600115 -0.00716246753981375 0.101258239764465 -0.129812541180729 -0.0440705229859111 0.00550671119663126 0.0518022689892576 0.107534384781076 -0.0336414201819924 0.10032100374639 -0.0464097758439897 0.0414283062168968 -0.0296548414509274 -0.07384632184806
"507" -0.168561717126883 0.256300274729504 1.03863074799647 -0.115064374334461 -0.0278827657494557 0.110505707623529 1.03863074799647 0.0547601274564297 -0.108345844566402 -0.0474076552049256 0.111013765684504 0.0189496448245302 -0.0775811205717005 -0.0765332075054406 0.0426080413176444 0.00835275711975801 0.0515059029854901 0.101983338139999 0.00473664623165895 -0.0706478236542802 -0.0768662382473066 -0.0905643991611293 -0.00388219959185082 -0.0830095474747053 0.102455827154539 0.072827812618379 -0.192325880966325 -0.0403494062005778 0.0242546525659879 -0.00382706816811873
"911" -0.0249122024398519 0.164208460107615 1.12472170450447 0.0103910477402395 -0.0591926052313614 0.120802449148095 1.12472170450447 0.0609063329078264 0.106210289170003 -0.0696189300232984 -0.121349515861076 -0.0336032639967987 0.075037194110316 0.0892200324529436 -0.0609875011133588 -0.0675998169677151 0.0365626873186589 0.00185618524489957 0.0797572743201522 0.0358507554220096 -0.216085447080647 -0.0805541970162317 -0.201382194840976 -0.0589477418363291 -0.0335640596026628 -0.00286363239937317 0.108972650065766 -0.148464903930352 0.0117930275923148 -0.0889739085492675
