"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"27" -0.0114278100151936 0.0869835251327751 -1.05578267800238 0.0357295433683547 -0.0135362571102007 -0.0542600281743339 -1.05578267800238 -0.00288206829562941 0.0678888689943972 0.210431741750215 0.104979656100352 0.0163302423242152 0.0275631202776743 0.108997723634404 0.0429505275290956 0.148785897558214 -0.0987552183156617 0.148927393854356 0.107057406836627 -0.120329167720288 -0.0150961290940974 -0.120521706695898 0.197782601706137 -0.14086308864113 -0.0103892915472522 0.0130067976081839 0.00897639463090974 -0.0128132362315382 -0.0107868135023322 -0.0590751681044143
"28" 0.133161449774537 -0.0366771900082015 -0.969618926603198 0.0945513510714589 0.0248201868593093 -0.13995399983734 -0.969618926603198 0.0929105497404598 -0.116485092764578 0.00160033741739837 0.173324572100973 -0.0302563436774999 -0.114497907851856 0.0068961592806316 -0.0885929146848004 0.024959119386731 -0.0992768420069972 -0.129441654188986 0.0331428785211249 -0.0149360255510346 0.0200350270321586 -0.0884312164738338 0.0137708353610113 -0.0498400361586133 -0.0562368123821923 -0.0515588478805248 0.0924183435227645 -0.128111242499216 0.104306919453446 -0.103696341731643
"31" -0.200108529856303 0.0574658693280944 -1.03816718982222 -0.0122733334838118 0.0397919825701857 -0.00628384260345827 -1.03816718982222 -0.116976867250796 0.0393452323436164 0.0660448612200165 -0.176220859103781 -0.152330617501162 -0.000573797423008697 -0.0623187404676409 0.148214150882582 0.101190003107384 0.102858743870834 0.0466790500656832 0.0418396290619247 -0.0523488988454994 -0.228369131644424 9.80836681289565e-05 0.0588155092612894 -0.0337996240835815 -0.00231157684216222 0.0228427983564726 -0.011862444504673 -0.0575218385294257 0.0692136015723187 0.00802788459636492
"32" -0.0641567594431618 -0.0881212275631377 -1.00537203877563 0.0459623016160132 -0.0979323395727894 0.0392629874240618 -1.00537203877563 -0.196073184607662 -0.0813081652348996 -0.129473301373321 0.0275630139786951 0.0244375018147569 -0.0362318073648916 0.148292043796617 0.0627473084954846 0.170535202047867 0.0968202035926904 -0.183853694884418 -0.0928442185096772 0.0798239716946349 0.045034439986379 -0.0807313607986726 -0.0237452915255418 0.0544970615791608 -0.158020387814983 0.087885447429096 0.18176289163938 0.0398585714314212 -0.18483838395616 0.16679200999671
"33" -0.0647814376814189 -0.0931936404981571 -1.03533499225463 0.0964034658719073 -0.0118716853638998 0.0132310061564236 -1.03533499225463 0.00990795412314177 -0.327402465808282 0.209268007414912 0.0555846068802263 -0.11046342055784 0.031858014754644 -0.225531936561978 -0.0395584852152865 -0.040550590384814 -0.0272152200963616 0.0472215289099424 -0.0692117667861389 -0.246580680457791 0.0885522068346717 -0.0232508625461207 -0.091698724966334 -0.0264400683109074 -0.139640209983238 0.0852483246698197 -0.0454832488168058 -0.0956782066965375 0.0689457570748649 -0.073354762061146
"34" 0.0406199904779305 0.0436055541969089 -0.931552912265194 -0.165314686876986 -0.12890903728697 0.144204699920891 -0.931552912265194 -0.013403917870455 0.123355724069234 -0.0370311218730578 0.164208854207964 0.00308302799418452 -0.0224754433587912 0.0283716293393461 0.0681804602362908 0.000867352416463475 -0.0184724351144251 -0.132107532180886 0.104551051004723 -0.025553688261674 -0.0113912302291375 -0.0524717711574205 0.00778753055704682 -0.0700154643999605 0.00413587977736343 -0.165955214678347 -0.0622531243943893 0.026557492708342 -0.0241244796645601 0.136871013798943
"41" 0.0882116739497112 -0.0104190778573037 -0.97087133636832 -0.0611257658687791 0.0324729701294121 0.0584074028775668 -0.97087133636832 -0.192820566100012 0.0174857540197635 0.078959050324539 0.0426508292867598 0.134395101193132 0.0969640828127177 -0.15417205485934 0.076059483863158 -0.0995101638115209 -0.152881846437357 0.10453030766666 -0.0697634482818819 -0.114299836897883 -0.0279981485793737 0.021910415547319 -0.0632327172749287 -0.010211855112433 -0.0467175649598762 -0.11465843981009 0.0176178901996298 -0.0687846600457954 0.0418598871647699 -0.112311790296959
"42" -3.48472062983825e-05 0.140862128593279 -1.10392049655615 -0.0744630734595424 -0.0426843672762117 -0.188359455111522 -1.10392049655615 0.0444572081452093 0.0844254598016008 -0.107958421137044 -0.0101541210985531 -0.095011199058927 -0.125818569717577 -0.218079689977376 0.033184485095945 -0.0666199054273966 0.0450081008016909 -0.102841156710848 -0.0946629085760401 -0.00813780181259908 0.166688618806587 -0.134749914607532 -0.0336113709945876 0.00196359179731535 0.270890042937053 -0.0649371635204798 -0.0102155065305656 0.117139095341589 -0.0149854255857001 -0.030437099924491
"43" -0.121551218222044 -0.119245446141566 -1.06714489809394 0.0369879741112986 -0.0454980507457681 -0.0542246468424538 -1.06714489809394 0.207962818405931 -0.0285431874022639 0.0648050573634413 -0.037918549084979 -0.0318220885086886 0.00887865011252781 0.19994807096985 0.0437851491427998 -0.0174786148360566 0.200047880606458 -0.142256486980078 -0.0297953679124811 -0.0890668411132042 -0.056267959090968 0.0866407278084161 -0.0610530543201524 -0.164650602034881 0.107012296967717 -0.109741984262854 0.0191638944352524 0.226207143167313 -0.0989553769011595 0.16493880702744
"44" -0.00464773139694346 -0.0121065532849955 -1.08422874973653 -0.131390038498533 0.0756429241184411 -0.0659215794193126 -1.08422874973653 0.197427734074283 0.0772420701941743 0.0294321278025815 0.129458570485114 -0.0885328015201214 -0.0951559211784167 -0.0193608259525327 -0.0257953519886137 0.00396392551215058 0.142701185357071 -0.105711308082345 0.0927685466157119 -0.135942156184348 -0.155309229792539 0.0786619359317372 0.015750664219244 -0.0652586306859324 -0.137834149340773 -0.0919479247499006 0.000292836217465668 0.0991130439230486 -0.00828849815193804 0.0136198335826251
"49" -0.229945685318958 -0.00324145890480217 -1.01427142589342 0.146997778280986 0.0217486844147398 0.00776387020660755 -1.01427142589342 -0.077625472734518 0.101920646516066 -0.0196378266283842 -0.0641319385983178 0.134937083069928 -0.0537784776546896 0.0869221006748596 0.0887178192078921 -0.0232699517162983 0.227645700826629 -0.055154983308822 -0.0319270269411257 -0.068384589590879 0.0219033048242977 0.159242182202161 -0.252772033032117 0.0625781937050963 -0.0318712222743738 -0.0710435312695975 0.022321749211337 0.14541211066545 -0.119398356389039 -0.0449162057455397
"53" -0.180500137822328 -0.138670405288217 -0.91792205277427 -0.0244764344522672 0.0784730062476835 0.119254045964662 -0.91792205277427 -0.0579906405167081 0.194349807750516 0.196795237218146 0.110459980591339 -0.00494385948192653 0.0578231679631232 -0.0605607598505096 -0.0122368280059308 0.0214350638077567 -0.221852368951626 -0.104307503738412 -0.0774838983694754 -0.0412361416112252 -0.00805737649015572 0.130482145268735 0.190548646039833 0.139632508252527 -0.136937614099692 -0.101682145814582 -0.159142858191801 0.0364837965388792 -0.0487008614427434 -0.104973047110394
"54" 0.0266023887066224 -0.0397743081110112 -0.897949070751904 -0.129407944751358 0.0602604107215728 0.104689593305707 -0.897949070751904 0.0361767100895222 -0.209560712432367 -0.0526745443785692 -0.0561575510249529 -0.110146941645861 0.0496413212036983 0.0686212576611987 -0.00825357312784416 0.0518896727414843 -0.12955990911385 -0.0828451053833084 -0.00926203396039521 0.0778680656207012 -0.0482873962212916 -0.174944902392536 -0.0204827781883067 0.0501470981848033 -0.0648710670241902 0.0579787290297253 -0.0360923602862136 0.0434477404928617 -0.0689947745625407 -0.180933247140477
"57" -0.123976316859603 0.0874953394982116 -0.926126474152387 -0.00581915031516679 0.00272215104999691 -0.0262775947558005 -0.926126474152387 -0.0125867557105667 0.0607394653678385 0.0139132175546857 0.113666433276302 -0.0305470172806693 -0.00416473085039062 -0.154317082507468 0.00766550514177338 -0.093397386272519 0.0620449533688214 -0.144945030114343 0.185790310084814 -0.120084205353914 0.012377212335849 0.00159776907321595 -0.101957495825919 0.060455900293698 0.0342916483341114 -0.00792351952255189 0.0339566602663707 0.0774637978221586 0.1197746703888 0.175860089471898
"58" -0.0308253823800831 -0.0995111773279381 -1.03607413151347 -0.0873348445596785 0.00237827617578945 -0.0557335595287246 -1.03607413151347 0.0949694187130843 -0.0991044927135954 0.0530429595839991 -0.0222169404138164 -0.0329150127165665 -0.0222547576109525 0.0140189015343309 0.107958568707965 -0.104761564145954 -0.161230348878538 -0.0977036901126365 -0.163600924762704 -0.0653808955580816 0.0130331702627364 0.0544858401024379 0.0615016013473987 -0.0502253590402782 0.0658636339239438 -0.00501133790783265 0.0365521902088103 0.27580503910242 0.163450671856869 -0.0740542976811377
"62" -0.0558567296194703 0.0983953643490813 -0.991264230033262 -0.119364152273039 -0.0119979229006851 -0.0701582896813261 -0.991264230033262 0.0372685577281851 0.00829685844179718 -0.00166596133479393 0.0221198902730835 0.023601381869252 -0.137678948142377 -0.0723725231882531 -0.0374134116592955 0.00576811583827962 0.0400643558737406 0.0283789559195989 -0.120600963256489 -0.0679484200009535 -0.166210936826146 -0.0152430109965406 -0.116192414735251 0.0505422798560871 0.154291801452619 0.0953020178029697 0.0894774195444536 -0.0507164773110155 -0.0474211325274564 -0.0595056334890648
"64" 0.167057780292676 -0.113201016807052 -0.903863068486426 -0.0592456870057344 -0.131838682116419 0.0430819381143525 -0.903863068486426 0.0565830052432555 0.193885580135818 0.133019206288394 -0.0988320538811721 -0.0350906831852737 0.0298211719171254 0.0277297744100924 -0.0228468373703598 -0.00586108243692917 -0.0218884325085193 -0.0991375836569502 0.363007602622679 -0.0926955930402003 0.114762032558095 -0.112215634175881 -0.0619025116833832 0.12098958280403 -0.167360364430012 -0.0954393244540145 0.0909117818991181 0.0435497915066437 -0.0487397937652375 0.0269056678747893
"65" 0.0645948314519318 0.00259446012631137 -1.10549813695271 -0.0526070691112991 -0.0297289183512633 0.0917282593396832 -1.10549813695271 -0.188549616054917 0.157833707547319 -0.0928340361390262 0.0122939922189801 -0.100258532024792 -0.0795010408125357 -0.156249855619251 -0.084926776113372 0.0945540062910906 0.0706718106060783 0.0435040336776095 0.0626987459263425 0.00791557852629868 0.0842859944795771 0.0457100581493586 -0.12275005549901 0.0508191189766299 0.108733062199668 0.0730809145709743 0.0885672473617946 0.0628546994813732 -0.205734905606296 -0.117260684865155
"66" 0.135245154938356 0.0160807754578945 -1.09874083688554 -0.0802291296792822 -0.0704778960347086 0.0226359624107071 -1.09874083688554 -0.0105922095876085 0.0215131527770456 0.0175213776553319 -0.0539719173067865 -0.0157826138724938 0.0273718382453629 -0.0233502565457739 0.0843018714550316 -0.0238778581948308 0.137133692045595 -0.0172260381474548 -0.00660905368135878 0.0589886456982258 -0.102936190046861 -0.113660869818409 0.149439984943129 0.242234404711666 0.0419541020851064 -0.083345474921215 -0.188428855727703 0.194067185693096 0.0497569132660198 0.160864494846527
"68" 0.00234627459845946 0.0768996590218478 -0.987966973140916 0.129957262392427 -0.12020955486219 -0.200818337517849 -0.987966973140916 -0.0747846364224048 -0.0477431085441616 -0.00125054197255823 -0.0198154598911392 0.04341482415092 0.137809040496476 -0.0175893327828933 -0.0328183531918724 -0.0339025245688404 0.095529083657616 -0.00492640234782065 0.0473798750808348 0.179901225023576 -0.00913613535232164 -0.128617741939658 0.115644626947731 0.0632362750923423 0.0374337265137644 0.00477096035219174 0.178888269333738 -0.0845216503701003 -0.190162967056668 -0.15184340503327
"69" -0.0709463513572571 0.0211022843560183 -1.03821221565524 -0.114580037346958 0.119762183016958 -0.0396400307437218 -1.03821221565524 -0.055515300847695 -0.0812779327084063 -0.0173583717777043 -0.0870007551203825 0.0674478621571782 0.0173423858567489 -0.126243486996207 0.0735763519507598 0.0412530660228925 0.00497816366694032 -0.0315899512632102 0.0589027600737502 -0.0575623286435625 -0.0617782007688992 0.0682871295447663 0.0412800419266761 -0.0701876561766327 -0.181143105868035 -0.0806695893320292 -0.156150636809991 0.0236390335721697 0.173049668037282 0.147903119165886
"72" 0.0515701597778508 -0.0425588515126383 -0.975397341787779 -0.033843751279047 0.175402964912924 -0.113483222776812 -0.975397341787779 0.0978133474697974 -0.0460167744725834 0.0373369335795675 0.0676893601301863 -0.0965618291301847 0.089459154944073 -0.150956366157852 -0.0109417718836641 0.104895532310557 0.127759428855307 -0.0916523985523557 -0.0770603318548546 0.0315067896678963 -0.0265944901149004 0.0594341876648602 -0.112956135031706 0.0863128971398691 0.0236905596144968 -0.0349605602052418 0.086320234831842 -0.0587215459367609 -0.0849579638160735 0.207096759744848
"73" 0.15283442720805 -0.144586902712459 -0.992487701980368 0.0235342725436274 0.0635659891661725 0.120367335666673 -0.992487701980368 -0.0930533911344908 -0.0993748286060014 -0.0900387500492542 0.0601682665742013 0.100851723057459 0.00468318349936761 -0.0810827000598021 -0.163186792097438 0.00189376886182631 -0.137499138277516 -0.00162270741210491 0.0774879549882787 -0.00927942494603627 0.0409374452057324 0.168325125286571 0.0820554690893734 0.135165459373639 0.191933550959428 0.0693574962576543 0.223519412845288 -0.00811271495717706 0.106269117756621 0.0991042907900199
"74" -0.037639450519045 -0.184226116728494 -1.20105931350077 0.259393464332911 -0.0432625602963091 0.104605727527917 -1.20105931350077 0.0274203832512806 -0.113092744511889 0.0470528514353729 -0.0966649464286401 0.01615137596088 -0.0232002089367597 0.0911445050408703 -0.0577789524470996 -0.119372582881709 0.0798674291636803 -0.00462660185508367 -0.0191551153649765 0.202016898250021 0.194757349686499 -0.195266930741613 0.142308388279072 -0.0792023192440463 0.128319407578194 0.00892465772771072 0.0480705336511558 -0.0449967473839076 0.201061704512926 0.202291129287093
"76" 0.132952946121708 0.00232249495879838 -0.949313845214246 0.110248704817632 -0.0344611464262956 -0.061404161857027 -0.949313845214246 -0.0440537527019165 0.000939143709870027 -0.0958488966878418 -0.120353097684322 -0.105632721979687 -0.109341833897883 0.159837516737133 -0.0937975982533869 -0.0750152574192327 0.240850543506518 0.126734596322134 0.100372889238355 -0.0678544318115964 0.0554118225500941 -0.107614543923373 0.0549048556046211 -0.188737253969346 -0.0804816628368226 0.107776270473589 -0.102765680978498 0.118711402203268 0.0858423453759625 -0.0911883303149706
"78" -0.0200133642815077 0.0518664050206444 -1.00738340470297 0.00256474943699231 0.0266485183054023 -0.032314607135611 -1.00738340470297 -0.0949219323809333 0.108395539902098 0.0363144211811753 0.052844210384298 -0.0426114818831843 0.150938339994758 0.144977713720872 -0.216822468640701 0.0245974533098847 -0.0398907995473583 -0.1505935430766 -0.0620685747450874 -0.0661110862828257 0.0037702149821367 0.00078682193717408 -0.0111826761941534 -0.0394831721171803 -0.00095037397171174 -0.0857832921916351 -0.0602139609578194 -0.0332175984427717 -0.112877473092506 0.131086296511337
"81" -0.00249327699712011 0.0326005170108068 -1.09459951598788 0.116143809244489 -0.0376202657401539 0.237654006965146 -1.09459951598788 -0.0762801298487783 0.029079849276932 -0.113998641857721 -0.0747000239042994 -0.028925302239347 0.0199308175914542 0.174572739166958 -0.146379423123184 0.0176134395341087 0.0297800851347179 -0.101840054140339 -0.178581188488543 0.065674022134791 0.108636936407995 -0.0240003323037356 0.0696673995316191 -0.180183299149914 -0.0238330331910653 -0.106816334416625 -0.0543414758389286 -0.103646240468122 0.0723947276002172 0.0196588928930508
"82" -0.128522951580118 0.041943579857654 -0.900092841243685 0.100867533074717 -0.0390909838150306 -0.112196306412426 -0.900092841243685 0.043722842055177 -0.0755693978485103 0.101794851967825 -0.0707810199419273 -0.0982528707699805 -0.0176859781320536 0.151294103452866 -0.0469208873527442 0.167545383732857 -0.168247021813727 -0.041456359752892 0.155204262089493 -0.0156627359819127 0.119161032067227 0.120876330616387 -0.196700538421247 -0.0673624734747185 -0.0138512591553517 0.104453088068348 -0.064897463220071 -0.017837391181966 -0.207749901348943 -0.152905448634978
"84" 0.0904264734809938 -0.118421509630717 -1.02486990456429 0.0136658450361218 -0.0542269006964033 -0.120686831956314 -1.02486990456429 -0.0498090988064078 -0.0643347413618312 -0.0881387987476653 -0.183181611276442 0.0937517713442337 -0.0964367839011414 -0.00174078439609423 0.128200933092391 0.0710334511311232 -0.137391362057159 -0.192673144025798 0.0628685055382826 0.0676692574968175 0.176024144344156 0.0735616253599885 0.131559982062131 0.0761271338357549 -0.00394773530085369 0.0509553332153763 0.00724764599809283 -0.0367719269798021 -0.150507676984901 -0.0869711439441757
"86" 0.0294765184284645 -0.0348185633264826 -0.935239880359728 0.0753930849345736 -0.0802614100543329 -0.0728309257449855 -0.935239880359728 0.013919803991768 -0.170550772464438 0.0688857935252675 -0.0443334068101612 -0.0579795785865896 0.094749133302853 -0.0488092771161799 0.0870977077983677 -0.01615432005059 0.0518154604613909 0.0445188148547787 0.153042039937533 0.00668856081429379 0.021415212878681 -0.090093332795902 0.242870454176498 0.18290477391026 0.00207596645418776 0.0352405730476673 -0.0211985253244927 0.0421468326742233 0.0409562619247595 -0.0403468422606266
"88" -0.288488448172863 0.0125930873444062 -0.951409146676024 0.147744805585346 -0.0612942041131184 -0.0330939734439186 -0.951409146676024 0.0973540119540329 0.068824908846304 -0.00633337301373166 0.0243106589907889 0.017193421206972 -0.166798361516354 0.130950870888235 -0.127379678291346 -0.092094772745746 -0.0744211677498925 -0.0844570289568735 0.211516342661626 -0.0547164691231321 0.055301472311006 -0.170987184944947 0.00927441835056378 -0.245133708448467 -0.324733886112498 0.177347282870123 -0.0632889729817942 -0.0610076908371347 0.0884280487364633 0.0963593159945744
"90" -0.00941119184366907 0.0709617301462656 -1.01451659562081 -0.0388545893566301 -0.162585415790476 0.0321745082703508 -1.01451659562081 -0.0116404457372234 -0.0883883413150975 -0.120312536320962 0.0494215840251272 -0.0720245560313372 0.0898819798027851 -0.0548822226810212 -0.0757451776772171 -0.0799645863492721 0.0364785009322435 0.00464065322453709 0.0113128739418222 0.0177772263217971 -0.121069993068213 -0.0497861745458051 -0.0524985739478639 -0.126753114795117 0.0224490609535872 -0.0789933506749025 0.231751349582627 0.11443689078235 -0.186499111157517 -0.123216571726428
"91" -0.0863210139045134 -0.0407969080146208 -1.16385864547033 -0.142492902249521 0.0196709852266601 0.090525400605451 -1.16385864547033 -0.0498576186022747 0.0241099635717502 -0.128649904937043 0.0731745356802631 0.0699839039733025 -0.079461703157785 0.210114568036748 -0.0274584590106024 0.0295737194209038 0.0449180867300032 -0.0952081056210488 0.246178953825541 -0.154577560384116 -0.110409766427282 -0.147047426135361 0.00499340319244212 -0.108797274032183 -0.00320597614156762 0.0557805410360421 0.161736074613682 0.0877394213675939 -0.11985128222424 0.0426663668178302
"92" -0.0463299416364952 0.0506308709938483 -0.828867377398535 -0.161052956044189 -0.128086614001944 -0.00220159878802894 -0.828867377398535 -0.0390521733850496 0.0392754666199757 -0.028081842651554 -0.0829541245734281 0.136710192234713 0.0713980808364737 0.0388105538266678 0.118380506313666 0.0741319342661188 0.078647943022419 0.126372879482654 0.0442261474896991 -0.11977475002068 -0.075575868746573 -0.128899005741097 0.168368227919508 0.0560902263243748 -0.0646520923468029 0.0696480113772359 0.00405728796551575 -0.00808497502366377 0.0181733471020647 -0.0459534311848634
"94" -0.0843601305188908 -0.207537459900057 -0.972395080220033 -0.0619117622263097 -0.0903329175514716 0.0833768442105825 -0.972395080220033 -0.0444207984188139 0.00801650643917886 -0.0539581329313218 -0.077022844200336 0.0572296072707191 0.233174697284977 0.0932882947074391 -0.044035709193069 -0.143983722918598 -0.0617784778760653 -0.0902679028729014 -0.0171333208979643 -0.0329121827415618 0.0031619025589595 0.0130816413155373 -0.00825182301450683 0.154554568722904 0.125711703015826 0.00957922368155733 -0.0303217476626769 -0.191274224439899 -0.108799699183306 -0.177452667584886
"96" 0.192566569857336 0.0632626341290115 -0.906200983225648 -0.00381926218882059 -0.00074258068466024 -0.054436061118319 -0.906200983225648 0.0943473243066983 -0.0353099022102741 0.0332523443184948 -0.159355940544677 0.119615801820625 -0.0618469899918624 0.0253645277765611 0.0646248594348792 -0.0967558792077765 0.00741188018076316 0.0500859934524696 -0.122712002276283 -0.0141857080475846 -0.0514402561491487 -0.10035304736832 0.0942075504473469 0.023042650332131 -0.058443951069287 -0.0195990753604754 -0.095476190881262 0.187297769497153 0.124028052457784 -0.0660533628900219
"97" 0.00403928178655991 -0.108924134858497 -0.871020736617733 -0.1435164105633 0.00149226019622028 -0.000692449115293804 -0.871020736617733 -0.148674336380199 0.217746620519564 -0.0187676646459413 -0.00529672240521805 -0.101904181228264 0.141941072913522 0.0093685596186064 -0.0293538191134768 -0.0871801014189414 0.180556569098944 0.0238049462245633 0.0216924641590425 0.0941788240368261 0.213366650644987 0.0548974640887361 0.125013340346697 0.00230199109985502 0.0655771411556729 0.108858724323571 -0.0595184649928738 0.0331211028127989 0.165759875430151 -0.0527560629769277
"98" -0.0265318339564962 -0.143574181259545 -1.0337546043158 0.0914718352387391 0.162055687564929 0.0422160901423798 -1.0337546043158 -0.0364557593672919 0.0786587303433447 0.100806026318131 0.0307234465422917 -0.0936200088306115 0.083630776046852 0.11099188443706 0.0433971040212905 -0.0414358713070904 -0.0857458220513558 0.166269750179762 0.0257302643771649 0.0833699877217887 0.0136017894608991 -0.195322134260409 -0.0774115135913852 0.0831714787821306 0.0470836358673245 -0.000629092809172856 0.199005883349427 0.113284920693379 0.0271689939585253 0.0109362834746012
"100" 0.026866418207876 0.20235738005639 -0.929151152534457 0.0676906351202166 0.0731735391048073 0.0728970469224987 -0.929151152534457 -0.040279827354751 -0.0190859371546578 -0.00773984034108305 0.0629028474165603 -0.151068947698082 -0.0972801794830346 0.142512942114666 -0.0489424404603162 0.0427486371988007 0.189181083024423 -0.013792197433144 0.00975881595047066 -0.0372953826801884 -0.106798881851955 0.0515584185929199 -0.059263162055712 0.0278348877847033 -0.00417624686745609 0.0255336670159785 0.036929022893201 0.0328988214602754 -0.109079719069029 -0.0621154641582754
